load_id,predicted_rate
TE-003328,768.9878752831822
TE-003329,2265.4632309580015
TE-003330,599.4298983417684
TE-003331,4201.929238051765
TE-003332,921.1709335617148
TE-003333,3046.6504350065657
TE-003334,1072.0751363532033
TE-003335,1596.1334974550468
TE-003336,2275.787375141411
TE-003337,1291.5827978377865
TE-003338,2166.3881730793464
TE-003339,1104.3534238312966
TE-003340,2796.6589275251117
TE-003341,4592.4092852704725
TE-003342,5533.413384359403
TE-003343,2894.6101775898182
TE-003344,1451.0746642402346
TE-003345,4032.595986256184
TE-003346,2767.68747670573
TE-003347,616.8680089708984
TE-003348,3303.527516066678
TE-003349,4258.522858572429
TE-003350,1190.7767967372117
TE-003351,4318.365716940343
TE-003352,2409.1131482700284
TE-003353,1763.7860559325902
TE-003354,2309.6272046192753
TE-003355,4329.916353477147
TE-003356,4333.393211625557
TE-003357,4318.292722965329
TE-003358,573.5184604548806
TE-003359,1011.3388193344744
TE-003360,2450.8933478754775
TE-003361,1976.5742126402445
TE-003362,3544.385473067177
TE-003363,1325.1510824666611
TE-003364,3837.431484856786
TE-003365,2483.282190240071
TE-003366,1739.0414306168989
TE-003367,1400.3879203789402
TE-003368,4073.635774567288
TE-003369,412.8261936028413
TE-003370,2984.4409029764815
TE-003371,4282.219489869416
TE-003372,3703.248763017798
TE-003373,1939.0741200828704
TE-003374,6276.482398268648
TE-003375,3337.6787024744194
TE-003376,1987.7168920734696
TE-003377,5009.597989674519
TE-003378,4762.36609394724
TE-003379,989.5904882412427
TE-003380,853.8672303589317
TE-003381,5460.781651101363
TE-003382,1287.018971154145
TE-003383,5466.4034030027815
TE-003384,3003.3021826640265
TE-003385,1490.3289709578062
TE-003386,2933.621991541741
TE-003387,2047.7199440142317
TE-003388,1372.275454764367
TE-003389,805.0108181944532
TE-003390,2219.903153261973
TE-003391,2070.8513213067968
TE-003392,2130.455801144418
TE-003393,1640.0775322633647
TE-003394,3960.058142639428
TE-003395,1364.3087293334133
TE-003396,1755.8697813578376
TE-003397,4676.6087730650115
TE-003398,3646.652757155658
TE-003399,1917.6579501511462
TE-003400,1653.7547223525178
TE-003401,1365.2973508089374
TE-003402,5831.927458741252
TE-003403,4046.1791909717654
TE-003404,2397.298411923671
TE-003405,1054.1868790423243
TE-003406,635.2185974828993
TE-003407,2123.755301293668
TE-003408,2702.972802637803
TE-003409,4215.237092459921
TE-003410,1076.2830119722266
TE-003411,2113.7795463141642
TE-003412,2206.1943095743954
TE-003413,1709.1678662862826
TE-003414,2098.03869150436
TE-003415,4789.232569903385
TE-003416,1481.0626306398767
TE-003417,773.8477767420896
TE-003418,1226.9902868953784
TE-003419,1681.4677598532824
TE-003420,3951.681137779775
TE-003421,1078.2554820636879
TE-003422,1807.78235759068
TE-003423,5838.494365677572
TE-003424,5476.99830034855
TE-003425,1834.5453630332488
TE-003426,812.2041191687504
TE-003427,1316.3978382396294
TE-003428,3449.1539803334886
TE-003429,2154.3807291355884
TE-003430,553.0217574565112
TE-003431,1189.4888899467428
TE-003432,2255.423812568178
TE-003433,808.4118147848525
TE-003434,1491.9502731549178
TE-003435,2008.1155367453564
TE-003436,1800.213764693442
TE-003437,4389.019854234826
TE-003438,1544.359081829667
TE-003439,426.3027018232016
TE-003440,712.2048242290459
TE-003441,4466.750438084364
TE-003442,2494.776585278072
TE-003443,2831.161741163903
TE-003444,1176.2904185423188
TE-003445,572.4010680240643
TE-003446,743.1726923807906
TE-003447,1757.9594239403725
TE-003448,5953.039106326428
TE-003449,2444.7756098884606
TE-003450,615.0730423202044
TE-003451,5008.736040030286
TE-003452,203.89603805320525
TE-003453,1189.8549076149727
TE-003454,521.0226617463477
TE-003455,2266.9947580455478
TE-003456,1203.1079811477778
TE-003457,1675.8051434709262
TE-003458,2382.3563563622265
TE-003459,3869.5082572398655
TE-003460,5903.818966352582
TE-003461,1370.8828838024551
TE-003462,2934.0102068904794
TE-003463,2380.662082363122
TE-003464,1013.4074073272146
TE-003465,1772.9493294465547
TE-003466,2302.975773357764
TE-003467,4484.200290513054
TE-003468,5372.482382683546
TE-003469,3097.9139634093453
TE-003470,939.0901039309824
TE-003471,3557.080008573922
TE-003472,4581.6020239312675
TE-003473,2434.830226100139
TE-003474,1333.392462293087
TE-003475,3669.512019746733
TE-003476,4646.303995858796
TE-003477,1574.7538578184494
TE-003478,3703.581201649799
TE-003479,1712.30511441213
TE-003480,2406.2306844788864
TE-003481,1132.9823044588288
TE-003482,797.5735013073707
TE-003483,1502.695786222959
TE-003484,908.92615042161
TE-003485,1368.66213774451
TE-003486,2989.787867671114
TE-003487,1040.3725858165894
TE-003488,665.6469830423786
TE-003489,934.1325971111254
TE-003490,1042.3707285618539
TE-003491,1767.5384144489674
TE-003492,3107.900790450909
TE-003493,2053.1866190379415
TE-003494,987.835872063742
TE-003495,3287.0542129254172
TE-003496,4270.279233539608
TE-003497,1210.3387648916625
TE-003498,3181.8684821520424
TE-003499,2029.1482625002664
TE-003500,3912.4722414767843
TE-003501,3974.259910597682
TE-003502,4399.403393926969
TE-003503,464.0075276776969
TE-003504,4781.584518065626
TE-003505,776.458004075015
TE-003506,4249.947909388461
TE-003507,3018.556113836203
TE-003508,3678.9411787102085
TE-003509,3234.4649430089175
TE-003510,4310.14994182081
TE-003511,3640.4256644915718
TE-003512,2300.782799653138
TE-003513,2252.657968205838
TE-003514,3584.105846047964
TE-003515,3071.9981643227793
TE-003516,2713.15364148781
TE-003517,3395.547578255796
TE-003518,2376.1459106872026
TE-003519,1345.5099313050007
TE-003520,1361.5241385142926
TE-003521,1101.8052978496207
TE-003522,1477.4823263766045
TE-003523,886.2825502070557
TE-003524,2077.934424926224
TE-003525,1990.4136033010132
TE-003526,3988.208344842541
TE-003527,1219.4088512282983
TE-003528,3327.8258958634947
TE-003529,3686.7865519604647
TE-003530,331.4843287866555
TE-003531,1333.263912721894
TE-003532,2708.220781362658
TE-003533,2978.9276755330047
TE-003534,6070.696928753781
TE-003535,617.0144151682825
TE-003536,4420.322201997407
TE-003537,4906.486144827976
TE-003538,943.44802755623
TE-003539,1743.592933696495
TE-003540,909.7713620282397
TE-003541,1435.694374449859
TE-003542,372.72553879713
TE-003543,1005.5496281836573
TE-003544,854.8345537124451
TE-003545,2454.538018735839
TE-003546,1596.908445254306
TE-003547,4545.634508835564
TE-003548,4278.784601755748
TE-003549,720.3907953673837
TE-003550,1195.6629870952415
TE-003551,1458.9287095765283
TE-003552,1407.003472800934
TE-003553,5239.143101840563
TE-003554,2014.1792942051725
TE-003555,2616.854724262216
TE-003556,432.80389312034214
TE-003557,3276.970004705626
TE-003558,3519.039872674524
TE-003559,3632.128218262676
TE-003560,4498.030206983802
TE-003561,1555.088106768701
TE-003562,5956.351688570691
TE-003563,3403.0065754128464
TE-003564,3854.4937482950495
TE-003565,2176.932738368495
TE-003566,2559.74122426127
TE-003567,3036.023709859058
TE-003568,2853.881138100586
TE-003569,1565.768775865495
TE-003570,2975.3338487370097
TE-003571,2906.1961218891465
TE-003572,786.1015502515972
TE-003573,5644.265023012871
TE-003574,4074.9188890414916
TE-003575,3416.987410957804
TE-003576,4468.707123665218
TE-003577,892.116185221086
TE-003578,1672.0239088161527
TE-003579,1927.8539256984488
TE-003580,541.220476444406
TE-003581,1310.0106596387366
TE-003582,1620.2112879836034
TE-003583,464.3263026079525
TE-003584,799.3410147100135
TE-003585,2230.4220699901834
TE-003586,2503.942690582988
TE-003587,1306.189193986164
TE-003588,2592.065079595254
TE-003589,2457.271629200863
TE-003590,1440.5445861131316
TE-003591,4698.647113225733
TE-003592,1843.7201654231544
TE-003593,286.87890683404953
TE-003594,601.5529775403645
TE-003595,2228.2552942168645
TE-003596,1952.3416646763342
TE-003597,2552.3897825703552
TE-003598,509.09881657579916
TE-003599,999.0365549677072
TE-003600,1107.948340644767
TE-003601,2123.714593516997
TE-003602,4551.999843607672
TE-003603,3952.207357330036
TE-003604,752.9304574262507
TE-003605,1036.2517160785965
TE-003606,1483.7782686788894
TE-003607,3892.2599178652563
TE-003608,5336.41867334683
TE-003609,1130.5437289392194
TE-003610,3361.6044995895736
TE-003611,3881.2520179266367
TE-003612,1134.0162386079242
TE-003613,3066.9333336430755
TE-003614,5189.598643879874
TE-003615,3629.5232196912
TE-003616,2360.569335029189
TE-003617,1544.9223546738233
TE-003618,4846.1109305446635
TE-003619,523.109100790768
TE-003620,3252.393838393152
TE-003621,1561.3674278634169
TE-003622,2026.0132436268248
TE-003623,2287.0763095455336
TE-003624,2397.338275432043
TE-003625,790.9853395079199
TE-003626,3923.6215618722554
TE-003627,427.0439682790703
TE-003628,1958.9937327144812
TE-003629,3087.5728697243194
TE-003630,1643.3453615980447
TE-003631,4837.284746526565
TE-003632,2203.1580214132587
TE-003633,1957.9941193073373
TE-003634,4234.849950598272
TE-003635,1262.1033157189756
TE-003636,3256.5705748063288
TE-003637,3659.5571152615744
TE-003638,3198.0530569312023
TE-003639,1056.8903071155125
TE-003640,1520.2038178753562
TE-003641,361.3646190698347
TE-003642,999.4263316727393
TE-003643,797.8905315578266
TE-003644,885.4322408244076
TE-003645,672.1320560533882
TE-003646,2319.9621580029075
TE-003647,2002.5022758620214
TE-003648,827.562961710563
TE-003649,2554.2656017012328
TE-003650,1617.7456181691675
TE-003651,611.0167511062473
TE-003652,2929.5452304964383
TE-003653,2282.6067398848454
TE-003654,1240.474014595372
TE-003655,1112.817101775611
TE-003656,1461.6891808544326
TE-003657,3650.998906174048
TE-003658,335.3125167310502
TE-003659,1647.5612183929156
TE-003660,2747.9021192454748
TE-003661,1437.584413176876
TE-003662,1745.8006298058222
TE-003663,948.1339259735787
TE-003664,3306.525026696016
TE-003665,2261.3495470264215
TE-003666,644.8355308211842
TE-003667,1794.7472763428918
TE-003668,663.9774031549075
TE-003669,3476.1270931746308
TE-003670,2212.656901810048
TE-003671,1439.068605660693
TE-003672,2337.6087572004885
TE-003673,737.6869552999964
TE-003674,4503.361057523015
TE-003675,3411.9784005025945
TE-003676,659.2427125777576
TE-003677,2286.7712174026665
TE-003678,840.3194062153526
TE-003679,842.6647356238961
TE-003680,3863.6799782769326
TE-003681,2041.0683677961035
TE-003682,1531.992841172162
TE-003683,2107.9952180342384
TE-003684,1408.3020089349181
TE-003685,2519.424650173696
TE-003686,825.0894724034501
TE-003687,3771.6631202820868
TE-003688,1346.7959135902124
TE-003689,4691.644964319037
TE-003690,854.9444528489852
TE-003691,2004.4767663512919
TE-003692,2250.5717813009855
TE-003693,3550.069798637051
TE-003694,464.3438446771012
TE-003695,3965.8750965475324
TE-003696,712.8122392509724
TE-003697,493.2355222625515
TE-003698,4092.0404272829683
TE-003699,795.9718377689961
TE-003700,1938.7735325833319
TE-003701,2232.774805139813
TE-003702,2111.0763764462577
TE-003703,4129.150895185263
TE-003704,2744.7112593052398
TE-003705,2122.9644412500083
TE-003706,2773.1947732614412
TE-003707,4853.056785379282
TE-003708,2516.492705691501
TE-003709,1047.718468627812
TE-003710,2338.069648894148
TE-003711,2405.589621461503
TE-003712,1558.7969766907754
TE-003713,3583.8017858384637
TE-003714,4735.147639239088
TE-003715,3828.7826570432358
TE-003716,434.04637956180056
TE-003717,1091.6344940249458
TE-003718,1401.956492011726
TE-003719,1613.4387907077075
TE-003720,3150.2989112154096
TE-003721,2405.0492804875603
TE-003722,756.5270057130591
TE-003723,711.7962011280912
TE-003724,2068.194558672346
TE-003725,1274.1686241738464
TE-003726,2508.2862725902296
TE-003727,6352.575263613852
TE-003728,1282.9880428644076
TE-003729,2209.284868722164
TE-003730,1751.4241771365116
TE-003731,4914.850763708121
TE-003732,3337.931101186557
TE-003733,613.4775002701323
TE-003734,2186.3005627910543
TE-003735,3321.2026340708185
TE-003736,2127.510455875187
TE-003737,618.0095218745034
TE-003738,764.5442019551891
TE-003739,1586.9362879644457
TE-003740,3379.6357063688943
TE-003741,656.55149185504
TE-003742,2376.5026982341087
TE-003743,856.6318875855943
TE-003744,5102.4484372326515
TE-003745,1371.8913169045236
TE-003746,5130.262952587832
TE-003747,2437.110252402408
TE-003748,2088.557965783167
TE-003749,968.6206436806624
TE-003750,566.0409152945074
TE-003751,4541.669792759508
TE-003752,1368.7556758004812
TE-003753,1250.1610149647809
TE-003754,1865.3398060723923
TE-003755,1389.8278961598548
TE-003756,2960.9306213680393
TE-003757,1455.2173266228249
TE-003758,1561.7279266285454
TE-003759,5036.01180877118
TE-003760,3604.6678772644027
TE-003761,456.7987286019656
TE-003762,1120.3783884399909
TE-003763,752.6033765173986
TE-003764,5002.4822546356345
TE-003765,1922.1671399816676
TE-003766,580.8837964335404
TE-003767,3766.062833889587
TE-003768,1092.5478855423582
TE-003769,2041.8288471787848
TE-003770,4185.10603055874
TE-003771,2195.4572846610154
TE-003772,1712.695263388735
TE-003773,3847.231594853692
TE-003774,768.9659542271593
TE-003775,777.5727832760099
TE-003776,802.8368311149912
TE-003777,1086.8022769154384
TE-003778,899.7342674743829
TE-003779,764.3280488565443
TE-003780,1302.411306713465
TE-003781,3515.664636104272
TE-003782,3231.418651915408
TE-003783,1476.673014216222
TE-003784,1379.0693408064508
TE-003785,929.882923665536
TE-003786,1674.4921565393072
TE-003787,1811.859992220603
TE-003788,1203.1454437266034
TE-003789,3513.5909976941543
TE-003790,2047.5213040603717
TE-003791,1467.6004793421785
TE-003792,1624.6804982536783
TE-003793,348.1780026197079
TE-003794,3826.608158432521
TE-003795,885.7634789691326
TE-003796,4603.1803003878385
TE-003797,3354.9529967195995
TE-003798,2499.337481884292
TE-003799,4043.9751849888503
TE-003800,2034.8446123873075
TE-003801,529.6127696695766
TE-003802,1734.564730202006
TE-003803,1761.385844398392
TE-003804,1919.6608715328582
TE-003805,1750.9611618136246
TE-003806,1237.4063798456002
TE-003807,2961.962188376278
TE-003808,1612.7453917404853
TE-003809,2703.510046069048
TE-003810,1854.2643251015215
TE-003811,1888.0839147774295
TE-003812,3986.2791246141674
TE-003813,1971.38583913802
TE-003814,3523.2176263096344
TE-003815,940.1587880078736
TE-003816,1554.542001958719
TE-003817,1888.8781623535417
TE-003818,1299.2641176373227
TE-003819,3081.1485669329672
TE-003820,2175.8804168754154
TE-003821,2123.1974480085455
TE-003822,4195.084731737113
TE-003823,3208.7556223982133
TE-003824,1973.35943890638
TE-003825,4349.764912388533
TE-003826,3904.8542938123987
TE-003827,975.7115882176691
TE-003828,1360.3573008333285
TE-003829,1447.7813734211356
TE-003830,1146.3664394252219
TE-003831,4510.599600632352
TE-003832,4400.179637164273
TE-003833,2179.1228893362877
TE-003834,2231.8312110616093
TE-003835,5260.103884352362
TE-003836,2055.6251996263604
TE-003837,3185.8128844062917
TE-003838,1843.2294918868736
TE-003839,1879.5427876920944
TE-003840,3216.862503309443
TE-003841,1561.8876915968483
TE-003842,488.1412693038335
TE-003843,2967.190751611879
TE-003844,1502.9251466596256
TE-003845,1591.2643722977289
TE-003846,3360.7416901864945
TE-003847,1499.4752192175717
TE-003848,3539.177011304217
TE-003849,3797.0484829298903
TE-003850,1872.8983240535943
TE-003851,814.3707056384243
TE-003852,2317.7112887654775
TE-003853,3887.9429228569848
TE-003854,2201.372459033266
TE-003855,1640.64537805412
TE-003856,1745.782268398351
TE-003857,358.5071219348243
TE-003858,3935.1590120582323
TE-003859,3824.5065899187593
TE-003860,1696.3266833007913
TE-003861,2234.9126062831992
TE-003862,3829.4287795764512
TE-003863,6208.28412807163
TE-003864,200.23304477053995
TE-003865,786.2393136529885
TE-003866,1240.3741296075582
TE-003867,1111.216734210226
TE-003868,2021.3440604035488
TE-003869,3154.5746484215574
TE-003870,3201.6500217899943
TE-003871,4503.5112371187
TE-003872,1773.7696471506586
TE-003873,3607.541961553834
TE-003874,2125.411122180323
TE-003875,3389.633991442365
TE-003876,3642.065373497963
TE-003877,1916.892879351015
TE-003878,1553.2823844261848
TE-003879,3299.530893354818
TE-003880,2197.197703783778
TE-003881,2563.2483159730746
TE-003882,2285.9040103767024
TE-003883,545.8761021670924
TE-003884,3326.2250573022407
TE-003885,3608.495075169263
TE-003886,1920.2536127009255
TE-003887,953.6709520058596
TE-003888,2594.3435245823243
TE-003889,426.43744201501664
TE-003890,1279.5737717099407
TE-003891,3312.127900100636
TE-003892,1556.3168189845262
TE-003893,3662.6651522497814
TE-003894,6553.577880014158
TE-003895,1539.4783067809794
TE-003896,3222.4654271134336
TE-003897,576.4229446114502
TE-003898,1176.0892237067562
TE-003899,1448.1825415249507
TE-003900,1132.556794390066
TE-003901,1045.358544984608
TE-003902,915.5606254427164
TE-003903,2768.162339267156
TE-003904,813.1837127296867
TE-003905,3139.612790962285
TE-003906,4751.485519151572
TE-003907,5157.814729049473
TE-003908,4033.085805814121
TE-003909,1745.0609955588889
TE-003910,1449.245194049507
TE-003911,818.5430046743347
TE-003912,872.7921033274406
TE-003913,253.21573486724645
TE-003914,4414.9863891059795
TE-003915,4134.924865772428
TE-003916,948.6198810020747
TE-003917,914.767784629575
TE-003918,1301.3844539704753
TE-003919,2245.636147199569
TE-003920,2494.694067052285
TE-003921,2017.051960416164
TE-003922,3576.4546237881373
TE-003923,2227.580615631533
TE-003924,5122.058303908459
TE-003925,4253.049960922747
TE-003926,4042.007135347869
TE-003927,381.0611028805932
TE-003928,3662.0361742484233
TE-003929,3612.720115683849
TE-003930,800.9040364391253
TE-003931,4184.197272720313
TE-003932,591.7784121627942
TE-003933,1449.7513392241792
TE-003934,1129.3727212417614
TE-003935,1487.4746138735456
TE-003936,2249.4189130884797
TE-003937,1232.5555305838043
TE-003938,3562.1435015618063
TE-003939,2549.7817632545793
TE-003940,1827.2113613995007
TE-003941,1403.2136772232566
TE-003942,686.2842558216053
TE-003943,601.8316112312988
TE-003944,2425.03407256163
TE-003945,1197.807681211784
TE-003946,898.8789009472889
TE-003947,641.3347721229044
TE-003948,2391.116718534176
TE-003949,2245.8282534885366
TE-003950,2064.6153165495275
TE-003951,1263.5691033102398
TE-003952,1556.1625157252683
TE-003953,611.9070090834316
TE-003954,1796.1490606768364
TE-003955,1052.8399314749292
TE-003956,671.0891845136017
TE-003957,611.6289102869217
TE-003958,2029.602640517259
TE-003959,1920.9335969798226
TE-003960,2628.5849634525152
TE-003961,1777.1425585279044
TE-003962,1081.988041887413
TE-003963,3425.0782784839694
TE-003964,2946.4152577631735
TE-003965,1030.4803807751837
TE-003966,2286.273195785117
TE-003967,3981.0990121849845
TE-003968,2175.0835217327735
TE-003969,3143.350988609223
TE-003970,2958.234429835772
TE-003971,722.1706464802683
TE-003972,2477.9632272034487
TE-003973,2199.1073403963555
TE-003974,2227.10149864175
TE-003975,1946.7458402349591
TE-003976,1689.6186246996042
TE-003977,3584.520464882358
TE-003978,1549.9009606155512
TE-003979,494.3076507561015
TE-003980,2514.089930090276
TE-003981,507.3430890250275
TE-003982,3300.485258527533
TE-003983,1844.196322444286
TE-003984,1727.713396081846
TE-003985,2619.2418740372295
TE-003986,2423.1891802274913
TE-003987,1466.8789417057528
TE-003988,1963.01829128626
TE-003989,3287.7074527513882
TE-003990,2571.351884398933
TE-003991,4363.9747329064985
TE-003992,2683.879029981901
TE-003993,5653.722676113181
TE-003994,1848.6469390169236
TE-003995,2884.761319163106
TE-003996,2819.729843406852
TE-003997,4012.1909947555237
TE-003998,1108.6868336275509
TE-003999,1670.5746979842468
TE-004000,3585.370268208548
TE-004001,930.8141134501251
TE-004002,2398.5158695480213
TE-004003,3598.1356983083697
TE-004004,3603.915419138208
TE-004005,2243.9048646487236
TE-004006,2027.487684644114
TE-004007,2008.7115297837809
TE-004008,3203.8447492287887
TE-004009,1263.2858174555386
TE-004010,440.97110840071036
TE-004011,1681.787142459868
TE-004012,4570.251849867599
TE-004013,2581.1428745569897
TE-004014,4356.127122374286
TE-004015,1038.929962325313
TE-004016,1449.8094307019142
TE-004017,3096.8390757285833
TE-004018,4024.6249522685416
TE-004019,1321.7450479107067
TE-004020,467.5296440217255
TE-004021,1946.2144328908582
TE-004022,1665.4100665735411
TE-004023,2189.4333748409113
TE-004024,4861.820882618628
TE-004025,1011.5445739172593
TE-004026,1145.9877738567768
TE-004027,2582.239111593941
TE-004028,4694.317343028774
TE-004029,1085.8652530935794
TE-004030,4512.767208499039
TE-004031,3198.2049969204572
TE-004032,2839.106470154546
TE-004033,653.1802544824284
TE-004034,1031.0409708755865
TE-004035,5873.224333025952
TE-004036,4052.9179269206948
TE-004037,1309.9998570635955
TE-004038,1081.9954634414669
TE-004039,2275.3162881537164
TE-004040,1852.979408898042
TE-004041,2046.2626805106852
TE-004042,1994.7992085958783
TE-004043,2794.161996786627
TE-004044,4316.679601972903
TE-004045,1547.843071143402
TE-004046,4348.124591528617
TE-004047,609.4069621376337
TE-004048,1346.9612411908245
TE-004049,2265.282449939347
TE-004050,994.311125591698
TE-004051,318.1578071480187
TE-004052,3165.697429533057
TE-004053,3438.9616348792524
TE-004054,3431.7515190650315
TE-004055,2134.7762132060884
TE-004056,262.15804115670625
TE-004057,3816.795553793346
TE-004058,4079.0990146103704
TE-004059,4339.060810673411
TE-004060,514.5180339737642
TE-004061,1888.8515980274958
TE-004062,2244.3420510424403
TE-004063,1753.5334487005468
TE-004064,1839.1471703082636
TE-004065,2447.4806116067334
TE-004066,5232.774360616829
TE-004067,1731.0596420718343
TE-004068,2592.8140379389024
TE-004069,4025.5414691581273
TE-004070,811.7413761572684
TE-004071,2285.0691639721576
TE-004072,1512.6050303129246
TE-004073,1739.9231245948456
TE-004074,2023.7857284039296
TE-004075,2226.637754584566
TE-004076,1831.50410992159
TE-004077,1062.6272843346715
TE-004078,2779.413913483362
TE-004079,1756.0703397694942
TE-004080,309.58669706145963
TE-004081,1585.5165466631324
TE-004082,1857.3078575352683
TE-004083,403.689655773058
TE-004084,1311.3675935311019
TE-004085,2617.6226913350806
TE-004086,3953.7762318443083
TE-004087,1721.7535738745662
TE-004088,1564.6571695877226
TE-004089,2288.93840483563
TE-004090,1004.6732128281566
TE-004091,3011.703724940775
TE-004092,4008.378712800328
TE-004093,2493.8371582024565
TE-004094,3292.373311058535
TE-004095,1093.377895303557
TE-004096,2802.300757324007
TE-004097,3066.7142084625575
TE-004098,2302.5343174329846
TE-004099,1393.1275354068878
TE-004100,657.4640640559404
TE-004101,2623.6424814407587
TE-004102,654.5358636985105
TE-004103,2825.892638719435
TE-004104,5994.194874923925
TE-004105,4390.0247746184705
TE-004106,882.2880190286559
TE-004107,4919.555177434696
TE-004108,2605.588023636683
TE-004109,3143.367598942595
TE-004110,5590.4136802656085
TE-004111,465.8671187208289
TE-004112,219.31636246267408
TE-004113,1266.9937476290677
TE-004114,1221.5612428768347
TE-004115,587.8699795587602
TE-004116,4024.8627903636493
TE-004117,1394.9577175058544
TE-004118,1704.7184313074783
TE-004119,1006.2685539273691
TE-004120,3099.778733424634
TE-004121,4267.503477096208
TE-004122,852.0542510412982
TE-004123,3908.874394477674
TE-004124,4077.378687831819
TE-004125,1322.0211611186871
TE-004126,1949.0416429298846
TE-004127,590.6948369826698
TE-004128,3867.852057432616
TE-004129,2645.7264974444583
TE-004130,3037.0191107925366
TE-004131,1233.0181770576237
TE-004132,1892.3259081149122
TE-004133,3998.571719602885
TE-004134,5579.670505259795
TE-004135,4154.329058430761
TE-004136,1960.758829654921
TE-004137,1210.8383246122867
TE-004138,2643.90051961778
TE-004139,874.7357446480964
TE-004140,2057.840102371327
TE-004141,4422.893720493632
TE-004142,2177.8367616371816
TE-004143,819.8977852579702
TE-004144,3248.565312869832
TE-004145,1070.6866813059694
TE-004146,2280.609391851777
TE-004147,1879.0303990774503
TE-004148,1985.811074006008
TE-004149,1797.1846133068304
TE-004150,2295.0034607543316
TE-004151,3720.5681370464686
TE-004152,454.2513156914364
TE-004153,968.2326864603483
TE-004154,1968.5306547666612
TE-004155,3638.3902062354314
TE-004156,1319.6152671592283
TE-004157,1261.226044780453
TE-004158,2814.197806121464
TE-004159,1091.8670083992552
TE-004160,4311.889104954475
TE-004161,1064.212421145699
TE-004162,1255.3153474474582
TE-004163,4968.863169356827
TE-004164,7072.570827117617
TE-004165,2437.241839011549
TE-004166,940.8618610928261
TE-004167,1789.4003604976547
TE-004168,1061.0775548831316
TE-004169,3325.1542669492933
TE-004170,1990.6433928152433
TE-004171,4185.603794852552
TE-004172,1452.020268315179
TE-004173,2838.298608987485
TE-004174,321.465023848788
TE-004175,2518.384052764155
TE-004176,2948.639225409801
TE-004177,1195.8531727332243
TE-004178,2301.724238673229
TE-004179,926.9015745859851
TE-004180,1014.4975135934591
TE-004181,2061.086418504389
TE-004182,2770.0208833805427
TE-004183,4441.99121381129
TE-004184,838.2107966969876
TE-004185,1192.9351205154521
TE-004186,1614.6800976377108
TE-004187,2742.2353739383325
TE-004188,1526.3076739155574
TE-004189,3230.471192339868
TE-004190,1882.3744176047635
TE-004191,3362.0321230069653
TE-004192,3194.897286219893
TE-004193,3017.6003930796564
TE-004194,4011.8470359992084
TE-004195,2823.728724788494
TE-004196,2746.352260307405
TE-004197,4830.946419113
TE-004198,2167.990686441193
TE-004199,6497.794609243533
TE-004200,2813.806847746562
TE-004201,2880.897839292435
TE-004202,6419.693731368588
TE-004203,1860.9154056143484
TE-004204,3032.60714626215
TE-004205,3704.3235670935483
TE-004206,895.3212887469722
TE-004207,894.7009997799834
TE-004208,5079.145445784435
TE-004209,1625.3688785703953
TE-004210,1693.7364420003623
TE-004211,1625.7030405835521
TE-004212,5795.030532762258
TE-004213,4006.4755516248765
TE-004214,724.2861617849354
TE-004215,2776.0808208112344
TE-004216,4540.692421386118
TE-004217,1095.155880481645
TE-004218,1494.2868423745344
TE-004219,3151.7102555518477
TE-004220,3625.9957896199758
TE-004221,2873.9086180574004
TE-004222,1116.1466678572053
TE-004223,1436.569027224868
TE-004224,3763.0513644842904
TE-004225,1908.0767524929206
TE-004226,2216.430840061386
TE-004227,3185.373769408077
TE-004228,1803.7877650253383
TE-004229,947.6875540808851
TE-004230,1919.998425342267
TE-004231,1813.1756800524208
TE-004232,3509.8770623625255
TE-004233,1304.9688061419233
TE-004234,2150.996591192395
TE-004235,399.6044247975953
TE-004236,4806.117011385972
TE-004237,983.4976244790741
TE-004238,1264.546667354437
TE-004239,1387.4474827227875
TE-004240,1202.3886069135212
TE-004241,3582.171199965733
TE-004242,4600.437492773961
TE-004243,1444.7998295399464
TE-004244,1175.1534797965983
TE-004245,1493.7563889253618
TE-004246,1272.1644719887238
TE-004247,1670.10807957352
TE-004248,1355.8863134958742
TE-004249,280.6750012754091
TE-004250,2007.4715087411446
TE-004251,2912.7256551573373
TE-004252,1230.5308304631974
TE-004253,1216.3707020300417
TE-004254,559.7776850072206
TE-004255,1923.3483081249283
TE-004256,1585.6273044139773
TE-004257,3554.179054020204
TE-004258,2032.3394434379047
TE-004259,2189.8334328526034
TE-004260,2802.9392897373896
TE-004261,2342.336996051491
TE-004262,895.9096881136649
TE-004263,4428.338907874931
TE-004264,977.522576250996
TE-004265,1098.6147383824323
TE-004266,4767.337333084308
TE-004267,1021.9086131758961
TE-004268,4156.067198834956
TE-004269,4486.1414755002725
TE-004270,2488.884029899488
TE-004271,5045.725769386002
TE-004272,2117.683735717019
TE-004273,916.749614902865
TE-004274,1422.586510774518
TE-004275,1122.149738576944
TE-004276,2553.0275273528546
TE-004277,3844.828009072957
TE-004278,716.4753941378344
TE-004279,2537.787813694357
TE-004280,3221.940525218746
TE-004281,2196.1306889914295
TE-004282,2676.0508189274224
TE-004283,1111.335055613039
TE-004284,2283.686309124721
TE-004285,571.7814390929607
TE-004286,6028.1539486778565
TE-004287,2300.9921082007845
TE-004288,4603.449951726348
TE-004289,3590.537926266591
TE-004290,2155.401909780035
TE-004291,5699.366970872491
TE-004292,736.4701378675123
TE-004293,2586.773604460754
TE-004294,4383.703067727714
TE-004295,1635.4773647575926
